text,label
subject re publishing my real options work steve we can accelerate the process we need some internal approvals please talk to richard lewis and let him know i think it s ok to publish it because it is a very high level theoretical paper vince steven leppard 02 01 2000 09 56 am to vince j kaminski hou ect ect cc subject publishing my real options work vince what are the chances of say risk publishing my work before the june conference do they have peer review etc steve,0
subject re visit to houston forwarded by stinson gibner hou ect on 03 02 2001 01 22 pm nick bambos on 03 02 2001 11 33 11 am to stinson gibner enron com cc gappy stanford edu cope csli stanford edu bambos stanford edu subject re visit to houston hi stinson giuseppe eric and i arrive on thusday night at 10 pm we ll try to reserve rooms at the doubletree hotel next to the enron building does enron get special deals with this hotel giuseppe can you please make the reservations giuseppe can you please call stinson and see how we can optimize the agenda and maximize the value of the visit i am swamped today nick i hope everything is ok in palo alto are you able to come to houston on the 9 th of march please let me know of your plans so we will know what times to set up discussions i will try calling you tomorrow to check on your plans or feel free to call me regards stinson 713 853 4748,0
the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,0
subject re technical training at the houston energy expo vince looks like an excellent value overall if they cover the same topics in these classes as in the enron internal classes the website says that registering for one of the classes automatically registers you to the expo i would like to recommend them to my team did someone from our group already register for this thanks krishna vince j kaminski 02 12 2001 01 50 pm to pinnamaneni krishnarao hou ect ect cc subject technical training at the houston energy expo krishna please take a look vince forwarded by vince j kaminski hou ect on 02 12 2001 01 50 pm lana moore on 02 07 2001 10 53 05 am to nesa members cc subject technical training at the houston energy expo technical training in conjunction with the houston energy expo march 20 21 2001 hyatt regency hotel downtown we are offering fundamentals of electricity basics of risk management natural gas wellhead to burnertip there are only 25 spots in each class so sign up today go to www nesanet org in educational programs each class is listed with details and a registration form member price is 545 per person non member price is 745 per person if you have any questions please give me a call lana moore 713 856 6525,0
wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about the cave i m sorry i didn t and don t have more to give i m sorry i offered i m sorry your room was so embarassing,0
subject confirmation of your order this is an automatic confirmation of the order you have placed using it central request number ecth 4 pqqca order for vince j kaminski mpl 600 microportable projector 3910 enron it purchasing,0
k give me a sec breaking a lt gt at cstore,0
wif my family booking tour package,0
fyi i m taking a quick shower be at epsilon in like lt gt min,0
then any special there,0
subject re energy conference mark we are really swamped and i would like to keep our involvement in conferences to a reasonable minimum i can promise that we shall help you with a future conference if it happens to be in houston vince mark thabet on 01 10 2000 12 58 56 pm to vince j kaminski hou ect ect cc subject re energy conference vince i am sorry to hear about your scheduling conflict your expertise would have been a great value to our conference is there anyone else at your company whom you could recommend as a speaker thanks again for your time mark thabet vp energy shirley crenshaw subject re energy conference mark i am sorry to inform you that due to a scheduling conflict i cannot speak at this conference i want to thank you for considering me as a speaker vince kaminski mark thabet on 01 06 2000 09 36 23 am to vince j kaminski hou ect ect cc subject energy conference vince i have attached a rough draft of the agenda with the topics being considered for the conference it is being held in washington dc on june 19 20 2000 if your schedule allows please join our speaking faculty you will notice that the topic on forecasting and measuring your exposures to energy price risk is not currently on the agenda we can add it once you have a chance to check your schedule i also ask that you make recommendations of any colleagues or industry professionals who can add expertise to the conference as well if you have any questions or concerns please do not hesitate to contact me at 212 661 3500 x 3181 i look forward to hearing from you thank you once again for your time and assistance mark thabet vp energy utilities division institute for international research 708 third avenue 4 th floor new york ny 10017 t 212 661 3500 x 3181 f 212 599 2192,0
subject claim your free 1000 home depot gift card claim your home depot gift card a 1000 value were sure you can find a use for this gift card in your area by exclusiverewards ystyxapg,1
i m home my love if your still awake loving kiss,0
can u all decide faster cos my sis going home liao,0
subject re probability question from vince s article thank you michael i m forwarding your answer to vince kaminski and thank you for reading sam smith 5 8322 enron energy services from michael kim ees 08 28 2000 02 50 pm to william smith enron com cc subject probability question from vince s article answer is 0 2344 it s been awhile since i studied probability i think this is a conditional probability problem thank you mike kim,0
subject confirm participation at real options conference at cambridge u urgent the attached file contains the tentative program for two back to back real options conferences a professional one for july 5 6 and the standard annual academic one for july 7 8 at cambridge u your name has been provisionally included on the program please check all the information relating to you and confirm your participation as listed or advice us of desired changes immediately thank you lenos 4 thconfsessions doc lenos trigeorgis professor of finance university of cyprus dept of business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063,0
subject anti aging that works no more botox no more painful botox sessions we have the botox replacement cream is stokc this is the same cream used by celebrities worldwide to replace botox injections tom cruise gisele bundchen britney spears nicole kidman you re a beautiful person you use expensive creams maybe you even use ours but here you can seva 70 so stop the pain now replace botox now 3 days worldwide dlelivery http www botoxforless info,1
what class of lt gt reunion,0
kothi print out marandratha,0
what time do u get out,0
just got part nottingham 3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho,0
meet you in corporation st outside gap you can see how my mind is working,0
still chance there if you search hard you will get it let have a try,0
subject delivery status notification failure this is an automatically generated delivery status notification delivery to the following recipients failed roger gryphon com au,1
got hella gas money want to go on a grand nature adventure with galileo in a little bit,0
at bruce b downs amp fletcher now,0
subject re summer internship shirley fyi it looks like cantekin will be starting on may 22 summer intern can we find him space on 19 stinson forwarded by stinson gibner hou ect on 04 20 2000 02 41 pm cantekin dincerler on 04 20 2000 11 21 11 am please respond to to stinson gibner cc subject re summer internship stinson i just received a word from associate analyst program that the official starting dates are may 22 and june 2 they seem to be strict about this hopefully i ll make it to may 22 regards oooo oooo cantekin dincerler doctoral candidate the university of texas at austin graduate school of business department of finance office 512 471 1676 fax 512 471 5073 home 512 472 5356 http uts cc utexas edu cantekin oooo oooo original message from stinson gibner mailto stinson gibner enron com sent thursday april 13 2000 5 13 pm to cantekin mail utexas edu subject summer internship cantekin you should be getting an offer of a summer internship within the next few days if you don t please let me know i think you will be working with me on a combination of enron broadband services and enron north america projects and am looking forward to having your help some of the projects should be a lot of fun when are available to start so i can plan ahead for you best regards stinson,0
subject summer intern we can hire the person as a summer intern directly outside the a a pool shirley please arrange a phone interview as in the case of other candidates osman found vince forwarded by vince j kaminski hou ect on 04 26 2000 09 09 am osman sezgen ees 04 25 2000 05 41 pm to vince j kaminski hou ect ect stinson gibner hou ect ect cc subject summer intern fyi osman forwarded by osman sezgen hou ees on 04 25 2000 05 39 pm amyn saleh on 04 10 2000 06 11 50 pm to osman sezgen cc subject re job opportunities at enron hi osman hope you are doing well thank you for replying to my phone call i have attached my resume to this email and would be extremely grateful if you could pass it around to hiring managers thank you and i look forward to hearing from you regards amyn saleh amyn saleh s resume doc amyn saleh 510 644 9642 amyn uclink 4 berkeley edu icq 51792087,0
subject re grades thank you pvc at 09 19 am 5 3 01 0500 you wrote pam another group stuart hamel jed howard brian nelson b vince pamela vande krol castro on 05 03 2001 08 58 24 am to vince j kaminski enron com cc subject re grades got them thank you pvc at 05 21 pm 5 2 01 0500 you wrote pam another team elena chilkina robert j guadette joseph helms kenneth jett todd litton mark westmoreland grade a vince kaminski,0
subject thank you bill mitch vince i just wanted to personally thank you all for joining us today for lunch we have much to look forward to at baylor and with the dedication i ve already witnessed it looks like we are headed in the right direction thank you again for your support shelly jones associate analyst program,0
subject contstraints on the shape of a smile stinson vince zimin here s a brief document on constraints on the shape of a smile for a fixed expiry date the constraints are neccessary and sufficient for no arbitrage in this case i ve used a template created by dr leppard which is why it looks so scary if you need constraints in the time direction then i will have to think a little bit more about it i think constraints in this direction are very model depenendent e g stochastic volatility and local volatility models will throw up different constraints steve i am not sure if our traders or quants for that matter are aware of these constraints and some desks are beginning to build smiles regards sharad,0
come to mu we re sorting out our narcotics situation,0
subject re presentation dawn i met david sobotka from koch this morning and we talked about coordinating our presentations this means there will be changes intended to avoid overlaps sorry for that the portions of my presentation will survive those about valuation paradigms and i shall add a few more pages on accounting treatment of weather derivatives plus more specific examples david will cover primarily market evolution plus examples of some standard structures and we shall both give more interesting examples of specific deals executed by our companies i shall send you an updated version of my part next week let me know what the deadline is vince dawn scovill on 03 14 2000 07 53 47 am to vince j kaminski cc subject re presentation thanks would you like me to include these in the conference book or do you anticipate changes dawn from dawn scovill conference coordinator powerful new ideas 2000 dawn perfectmeeting com original message from vince j kaminski to cc shirley crenshaw vince j kaminski vince j kaminski sent monday march 13 2000 1 56 pm subject presentation dawn i am sending you an electronic version of my presentation vince kaminski see attached file fplo 400 ppt,0
i got lousy sleep i kept waking up every 2 hours to see if my cat wanted to come in i worry about him when its cold,0
subject assistance me my name is mr newton gwarada the stepson of mr terry ford of zimbabwe it might be a surprise to you where i got your contact address i got it from the net dont be worried because i am contacting you in good faith during the current crisis against the farmer of zimbabwe by the supporters of our president robert mugabe to claim all the white owned farms in our country he ordered all the white farmers to surrender their farms to his party members and their followers my stepfather was one of the best farmer in the country and knowing that he did not support the president political ideology the president supporters invaded my stepfather s farm and burnt down everything killed him and confiscated all his investments after the death of my stepfather my mother and i with my younger sister decided to move out of zimbabwe for the safety of our lives we took along with us the money my stepfather kept in the safe in my mother s house which amounted to the sum of us 20 m twenty million united states dollars to the republic of south africa where we have deposited it as personal valuables in a private security company for safe keeping because of our present status political refugees my mother and i are sriously looking forward to having an overseas partner that will assist us with the convenient and legal transfer of the funds out of south africa if my proposition is considered for assisting us to transfer this money to your country we will offer you 20 of the total fund and 5 of the total will be set aside to cover any expenses incurred during this transaction 75 will be for my family to invest in your country under your supervision for detailed information you can contact me direct i would appreciate confidentiality and honesty in our correspondence your immediate response will be highly wecomed best regards mr newton gwarada,1
subject promotion vince i want to congratulate you on your promotion to managing director as i scanned the list of people who were promoted i was so pleased to see your name on the list as large as enron is it is refreshing to see people like you with incredible skill and talent receive deserving promotions i have certainly enjoyed working with you and the r d team over the past year and look forward to a successful 2000 as we break new ground for et s kim,0
ask g or iouri i ve told the story like ten times already,0
can you do online transaction,0
subject re lsu seminar visit vince please send a package of article reprints to the attention of joan payne at the following address joan payne department of finance e j ourso college of business administration louisiana state university 2163 ceba baton rouge la 70803 in your package please indicate which presentation each reprint is intended for i e whether it is for student consumption on thursday afternoon or finance faculty doctoral student consumption on friday morning joan can make sure that we get the right number of copies produced for the respective audiences concerning powerpoints just email these files to me and if it is all right with you i will make them available for download by the faculty and students on the class and research seminar webpages thanks again for being willing to visit lsu and present your knowledge to our faculty and students sincerely jim garven at 01 39 pm 1 18 2000 0000 you wrote jim i can send you copies of the reprints of some papers i wrote or co authored please let me know how many copies do you need i shall prepare power point presentations for the student meeting and for the faculty meeting for the students review of my group things we work on with an intention of generating some interest among the students and soliciting resumes for the faculty meeting challenges that energy markets pose to financial modeling i shall be able to e mail the power point presentations later this month vince jim garven on 01 17 2000 04 00 25 pm to vince j kaminski hou ect ect cc subject re lsu seminar visit dear vince would you mind emailing to me a short biography vita sometime when you get a chance also if you have a paper to circulate or any powerpoint slides that you ll want to use either in your presentations to my students thursday afternoon 2 3 or to the faculty seminar on friday morning 2 4 please email these to me this would be greatly appreciated my colleagues and i are looking forward to your visit on feb 3 4 to lsu sincerely jim garven james r garven william h wright jr endowed chair for financial services department of finance 2158 ceba e j ourso college of business administration louisiana state university baton rouge la 70803 6308 voice 225 388 0477 fax 800 859 6361 e mail jgarven lsu edu home page http garven lsu edu vita http garven lsu edu dossier html research paper archive http garven lsu edu research html james r garven william h wright jr endowed chair for financial services department of finance 2158 ceba e j ourso college of business administration louisiana state university baton rouge la 70803 6308 voice 225 388 0477 fax 800 859 6361 e mail jgarven lsu edu home page http garven lsu edu vita http garven lsu edu dossier html research paper archive http garven lsu edu research html attl htm,0
subject re recommendation of an outstanding baylor mba student for summer internship at 10 17 am 3 31 2001 0600 vince j kaminski enron com wrote jim i shall contact althea and make sure rusty meets with the research group members vince vince i am quite grateful thanks for arranging this by the way is there any chance that i might be able to attract you to campus this spring before school lets out if not let s definitely plan on scheduling a time during the coming fall 2001 semester when you can visit campus and present a lecture to my risk management students sincerely jim garven james r garven ph d professor of finance insurance department of finance insurance and real estate hankamer school of business hsb 336 baylor university box 98004 waco tx 76798 voice 254 710 6207 fax 320 213 5580 e mail james garven baylor edu home page http garven baylor edu vita http garven baylor edu dossier html research paper archive http garven baylor edu research html,0
that s cool he ll be here all night lemme know when you re around,0
subject re 7 14 crude oil and nat gas fyi 1 george hopefully will get us some peaking data soon 2 george likes tricia s new format based on meeting with arnold yesterday afternoon which went well forwarded by mike a roberts hou ect on 07 14 2000 07 03 am george hopley 07 13 2000 09 07 pm to mike a roberts hou ect ect cc subject re 7 14 crude oil and nat gas i thought today s analysis was good perspective i found some records of peaking production which will forward over tomorrow george forwarded by george hopley hou ect on 07 13 2000 08 54 pm george hopley 07 13 2000 08 52 pm to patricia tlapek hou ect ect cc subject re 7 14 crude oil and nat gas nice commentary on gas from patricia tlapek 07 13 2000 08 49 pm to patricia tlapek hou ect ect cc bcc george hopley hou ect subject 7 14 crude oil and nat gas,0
last chance claim ur 150 worth of discount vouchers today text shop to 85023 now savamob offers mobile t cs savamob pobox84 m263uz 3 00 sub 16,1
subject soma ghosh prc mid year review tim davies has requested that i contact you regarding soma ghosh s prc mid year review you will recall that you were asked to do a review for soma and to date this is still outstanding i would be grateful if you could do this at some stage today as our review meeting will be held tomorrow thank you for your assistance claire dunnett 37462,0
subject no pills no pumps its the patch experience more powerful orgasms http www siratu com ss give me where to stand and i will move the earth only a fool walks backwards into the future poetry is a way of taking life by the throat i am certain there is too much certainy in the world a word to the wise is infuriating,1
subject re video conference scheduling hello all the enron corp research group has a standing reservation on thursdays from 11 30 1 00 pm in conference room eb 30 cl we understand the agreement to be that unless top management requests this conference room we will have it if for some reason you do need to move us we would appreciate it if you would find us a substitute room the following information is per your request requesters name shirley crenshaw sam smith kevin moore sites to be included london and portland site contact names london ben parsons 207 783 7041 portland michael schilmoeller 3 3135 date time length every thursday from 11 30 1 00 pm co name enron corp research group co 0011 co rc 100038 conference room we have a standing reservations for eb 30 cl no of people 30 35 if you need anything else please let me know thanks and have a great day shirley crenshaw 3 5290 enron north america corp from videoconference enron 03 15 2000 06 13 pm sent by enron announcements enron to all enron downtown cc subject video conference scheduling in order to improve the video conferencing services offered to the enron community the video conference group will be implementing the following procedural changes these changes will be effective immediately conference scheduling please route all video conference requests via email to videoconference one word or by phone to 713 345 8500 x 5 8500 once room reservations are complete conferences will be scheduled and confirmation notices sent to the requestor via email each requestor will receive a confirmation notice the business day preceding scheduled conferences the following information will be required for all conference requests requestor name and contact number sites to be included in the conference site contact names along with associated phone numbers date time and duration of conference company number rc or cost center of requestor preferred conference rooms near end and far end technical problems should problems arise during a video conference call 713 345 8555 and a technician will be immediately dispatched thanks in advance for your cooperation video conferencing support,0
subject inexpensive software looking for inexpensive high quality software we might have just what you need windows xp professional with sp 2 full version u 79 95 office 2003 professional u 89 95 adobe photoshop cs with imageready cs u 99 95 macromedia dreamwaver mx 2004 flash mx 2004 u 109 95 corel draw graphics suite 11 u 59 95 and many more offers,1
subject re is this data of interest to any of you yannis it makes a lot of sense to get this info also you are welcome to make a presentation to the group this thursday at lunch please call shirley crenshaw x 3 5290 to coordinate and order sandwich you would like to have vince joe can you please babysit this presentation make sure we have all the audiovisual equipment we need etc vince yannis tzamouranis 03 28 2000 02 50 pm to yannis tzamouranis hou ect ect cc bcc vince j kaminski hou ect subject is this data of interest to any of you fyi the following file describes the contents of the monthly energy review application current and historical the data is available through a doe site and we can get it for free and incorporate it in the lim database if there is interest review the attached file look for keywords of interest and let us know whether need dictates loading these datasets for the market analysis and infomration management group yannis c tzamouranis enron it,0
i don t want you to leave but i m barely doing what i can to stay sane fighting with you constantly isn t helping,0
hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,0
subject content type text plain charset us ascii format flowed content transfer encoding 7 bit subject sa drive everywhere sender spamassassin sightings admin example sourceforge net errors to spamassassin sightings admin example sourceforge net x beenthere spamassassin sightings example sourceforge net x mailman version 2 0 9 sf net precedence bulk list help list post list subscribe list id list unsubscribe list archive x original date mon 10 jun 2002 09 36 57 0900 date mon 10 jun 2002 09 36 57 0900 international driver s license need a new driver s license too many points or other trouble want a license that can never be suspended or revoked want an id for nightclubs or hotel check in avoid tickets fines and mandatory driver s education protect your privacy and hide your identity the united nations gave you the privilege to drive freely throughout the world convention on international road traffic of september 19 1949 world court decision the hague netherlands january 21 1958 take advantage of your rights order a valid international driver s license that can never be suspended or revoked confidentiality assured call now 1 770 908 3949 we await your call seven days a week 24 hours a day including sundays and holidays spel don t miss the 2002 sprint pcs application developer s conference august 25 28 in las vegas http devcon sprintpcs com adp index cfm source osdntextlink spamassassin sightings mailing list,1
subject re risk 2000 panel discussion steve a meeting at 8 00 8 15 is fine with me vince bramlett stephen on 06 06 2000 08 24 08 am to vince j kaminski bramlett stephen cc jefferid kochind com oliver risk co uk subject re risk 2000 panel discussion vince thanks for the update i ve been pulled into a 7 00 am breakfast which i must attend chances are i could catch up with everyone between 8 00 and 8 15 i apologize but two of my breakfast dates are taking special flights in just for the breakfast or i wouldn t inconvenience everyone original message from vince j kaminski mailto vince j kaminski enron com sent tuesday june 06 2000 8 11 am to bramlett stephen cc jefferid kochind com oliver risk co uk vince j kaminski subject re risk 2000 panel discussion steve this looks fine i think we are meeting at 7 45 a m on the 14 th next to the general reception area vince bramlett stephen on 06 05 2000 06 28 36 pm to jefferis dick bramlett stephen vince j kaminski hou ect ect oliver risk co uk cc subject re risk 2000 panel discussion gentlemen please see the edit of my outline below also what time did we agree to meet on the 14 th successes and failures stephen bramlett risk consideration directed at the enterprise level what makes for a successful application long term view of managing weather identifying the corporate objectives lost opportunities trading desks at utilities insurance comparisons product managers target audience scale of the failure treasury enterprise risk management cfo assistance of wall street link to stock prices earnings smoothing,0
jordan got voted out last nite,0
subject congratulations congratulations on your promotion to managing director it s great that your hard work and dedication to enron have been recognized sherry,0
will be out of class in a few hours sorry,0
with my sis lor we juz watched italian job,0
yes i m small kid and boost is the secret of my energy,0
subject re dinner speaker may 23 dear mr kaminski attached is the brochure of the eastern conference i have listed you as the dinner speaker for the evening of wednesday may 23 2001 please ensure that your name and title is correct if you have any questions or concerns please feel free to contact me sincerely jeremy t guenter administrative assistant center for research in regulated industries rutgers university graduate school of management 180 university avenue room 200 p newark nj 07102 1897 phone 973 353 5761 fax 973 353 1348 http www rci rutgers edu crri crri andromeda rutgers edu original message from michael a crew mailto mcrew andromeda rutgers edu sent wednesday march 21 2001 11 08 am to shirley crenshaw enron com cc vkamins enron com crri andromeda rutgers edu kleindorfer wharton upenn edu subject dinner speaker may 23 shirley this is to follow up today s conversation with anita as mentioned paul kleindorfer invited vince to be our dinner speaker on thursday may 24 on reflection given the strong line up for wednesday fred kahn et al we would very much like vince to be the speaker on wednesday this will conclude the day very well giving participants a strong incentive to be there for the wednesday i gather that this change should be acceptable to vince we will show vince s name as follows wincety j kaminski managing director research enron jeremy will be em ailing you the program with this information immediately we would like to go to press today failing that we can go to press tomorrow we would very much appreciate your confirming this and making any corrections or changes if you would respond to all of us it would be appreciated michael michael a crew professor ii director center for research in regulated industries editor journal of regulatory economics rutgers university graduate school of management 180 university avenue newark n j 07102 1897 phone 973 353 5049 fax 973 353 1348 http www rci rutgers edu crri ecol pdf,0
why nothing ok anyway give me treat,0
subject as promised 2 guys vince hi vince here are two guys the first asked for you the guy from oxford the second has a high profile name brand risk job candidate 1 done at oxford in sept math finance will move anywhere necessary citibank andersen consulting background well known candidate in london fixed income structured contol of 450 mil i have direct ownership and contact with this guy is really impressive by phone highly recommended by dr donnelly oxford candidate 2 no real investment banking energy risk experiences but asked me to get him out in london as he and his wife lived worked there for ford credit europe has operational risk skills and experience can probably steal him away from ford ford has no agreement with me he is fair game thanks for the consideration jeff always held in strict confidence jeff wesley 949 813 2241 hotline 347 487 8957 voice fax us 44 845 3341644 uk get free secure online email at http www ziplip com oxfordagent 9498132241 doc fordmattagent 9498132241 doc,0
aight text me tonight and we ll see what s up,0
no probs hon how u doinat the mo,0
subject conference steve the slides are ok how are the negotiations with risk proceeding they had recently many changes firing people vince,0
subject re life maybe next time roman original message from vince j kaminski enron com to rkosecki mieco com sent 10 18 00 1 14 pm subject re roman sorry i am leaving for philadelphia this evening leaving office around 5 p m let s get together on another occasion vince roman kosecki on 10 18 2000 02 09 28 pm to vince j kaminski enron com cc subject re hi vince i am in houston now will have to work late but how about drinks food some time around 7 8 or later i am staying at wyndham greenplace and will use taxi to get around thanks roman original message from vince j kaminski enron com to rkosecki mieco com sent 10 13 00 7 55 am subject re roman thanks my home number is 281 367 5377 vince roman kosecki on 10 13 2000 09 38 39 am to vince j kaminski enron com cc subject re i will be in houston on wed willl give you a call roman original message from vince j kaminski enron com mailto vince j kaminski enron com sent thursday october 12 2000 2 43 pm to rkosecki mieco com subject re roman drinks after work would be better i am flying back from ca on tue morning please call me at 713 853 3848 or 713 410 5396 cell in the afternoon vince roman kosecki on 10 12 2000 12 21 50 pm to vince j kaminski enron com cc subject hi vince i will be in houston for a few days next week like mon wed if you are back from your european trips maybe we can do lunch roman,0
send to someone else,0
subject usa cheapest licensed pharmacy we provide top class world wide lifestyle medications at incredible prices if a man cannot choose he ceases to be a man something is rotten in the state of denmark the structure of language determines not only thought but reality itself,1
subject re evaluations enron reminder please pass this along to others who may have worked with the students to tiger hosts from field application project office the wharton school university of pennsylvania re tiger team evaluations thank you for hosting the tiger team project field application project 2001 this opportunity provided the student team a worthwhile experience to apply newly acquired skills to a real world issue facing your company your dedication and support of the project contributed greatly to its success hopefully by now you have had the opportunity to review the final reports please take a moment to complete the host evaluation form available at use internet explorer username tiger password fap 2001 no space between note case sensitive please use lower case deadline for acceptance wednesday april 25 2001 your feedback is important to us it is taken into consideration when calculating student grades and when implementing changes that will impact and enhance the program in the future also in an effort to insure the return of meaningful and contributing host companies we ask that you indicate your interest in returning as a host next year and the fap office will contact you in september 2001 thank you again for your support of the wharton school and participation in the field application project this year we look forward to working with you in the future if you have any questions please contact the fap office at 215 573 8394 or email fap management wharton upenn edu sincerely donna piazze program director field application project,0
subject addition to enron summer internships kristin another tiger vince forwarded by vince j kaminski hou ect on 02 05 2001 09 47 am fap on 02 05 2001 08 34 26 am to vkamins enron com cc fap mvittal wharton upenn edu subject addition to enron summer internships vince please include ram vittal to the summer internship list if you have not already done so according to my count that make a total of 8 students from the enron tiger team who have a desire to work with enron thanks donna original message from vittal maheshram mailto mvittal wharton upenn edu sent friday february 02 2001 10 17 pm to fap subject re call from enron donna i had submitted my resume directly to their recruiting office and haven t heard from them i would be very willing to reforward my resume if required thanks ram,0
subject new pc lyn can you tell me the status on this order alex is really feeling the pinch for this new computer thanks shirley 3 5290 forwarded by shirley crenshaw hou ect on 01 12 2000 08 32 am shirley crenshaw 01 07 2000 01 49 pm to lyn malina hou ect ect cc william smith corp enron enron vince j kaminski hou ect ect alex huang corp enron enron subject new pc hi lyn alex huang has requested a new pc and vince kaminski has ok d it please order the computer as listed below in alex s request thanks shirley 3 5290 forwarded by shirley crenshaw hou ect on 01 07 2000 01 48 pm vince j kaminski 01 07 2000 12 12 pm to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect grant masson hou ect ect alex huang corp enron enron subject new pc shirley ok vince forwarded by vince j kaminski hou ect on 01 07 2000 12 02 pm alex huang enron 01 07 2000 08 28 am to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect grant masson hou ect ect subject new pc hi shirley i would like to request for a new pc my current pc is quite old with not enough memory twice i ran out of memory and had to have it people coming to clean it for me their suggestion is to either get a new hard drive or a new pc given that dell has pentiumc iii processor at 800 mhz on market i would like to request a pc with process at 500 mhz or higher level thank you very much best alex,0
they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear,0
subject interview with the enron research group hello mr kudin vince kaminski has asked me to schedule interviews for you with some of the research group however tuesday the 8 th is not a good day for everyone as we will need approximately 3 hours could you do it thursday afternoon may 10 th we could start at 1 00 pm and be through by 4 00 pm the interviewers would be vince kaminski managing director stinson gibner vice president krishna krishnarao vice president tanya tamarchenko director zimin lu director alex huang director please let me know if this will work for you if so i will need you to forward me a copy of your resume regards shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0
subject modeling in real options vince my name is jeanne anne klein and i am a financial modeler working with mingcheng lian on a high profile pipeline project in china zimin lu referred us to you regarding questions we have on the real option valuation approach we are very enthusiastic about what we have read and heard about this valuation method we have been doing some preliminary research on the real option valuation approach and believe that integrating this approach into our financial model would bring a significant increase to the value to the project we have identified some deal aspects we believe would be ideal to valuate as real options our goal is to work with the development team to structure the deal to incorporate the real option valuation approach into the model enabling us to arrange the contracts within the deal to optimize the project s value we would like to arrange a meeting with you at your ealiest convenience to brainstorm on additional deal aspects that can be valued using the real option approach as well as on ways to quantify these aspects using the real option valuation method please advise if you will be able to meet with us within the next week or two thank you for your kind attention jeanne anne x 6 6547,0
then i buy,0
subject re power plant model hi vince number one below is fine the more accurate the ebitda model the better your tweaking of the model at this point won t create any chinese wall problems michelle and gary will talk about the programmer issue on monday and get back to you i apologize if there was any confusion we re certainly grateful for alex s involvement today is my last day of associate rotation within the financial trading group and i start at ees on monday i handed off the project as best i could and of course will be available if you need me my e mail and phone number will be the same have a nice weekend jeff vince j kaminski ect 01 05 2001 03 26 pm to jeff m gray na enron enron cc vince j kaminski hou ect ect stinson gibner hou ect ect alex huang corp enron enron gary hickerson hou ect ect michelle d cisneros hou ect ect subject power plant model jeff a few comments on the model 1 we have a few reservations about some features of the model but would like to discuss it internally and make the improvements without giving the benefit of our insights to the consultant in general the model is not unreasonable but the devil is always in the details and in the inputs and calibration the same model may produce drastically different results depending on the quality of inputs 2 we don t have a separate pool of programmers in the research group we were told that you would provide an it resource alex would supervise this person vince,0
mode men or have you left,0
subject re internship dr kaminski sounds good you all have a nice weekend and 4 th shane original message from to cc sent friday june 30 2000 2 33 pm subject re internship shane monday would work for us my assistant will contact you wednesday to arrange the interviews vince shane green on 06 30 2000 11 33 53 am to cc subject internship dr kaminski i just wanted to touch base and see if i needed to snail mail a copy of my resume or get in touch with anyone else over at enron the finance department at lsu will be sending out financial award letters to new ph d students before long and my interning at enron would free up some additional departmental funds in addition if i will be here in baton rouge during the fall i will need to pay my tuition next month i am able to pursue an internship in large part because of the department s cooperation and assurance that when i return i will still have a research and or teaching assistantship to help fund the completion of ph d i have been told that such cooperation and assurances are rare at lsu so i am trying to rock the boat as little as possible i realize until i receive an offer from enron my internship i say internship rather than sabbatical because lsu will not continue to pay me my stipend while i am away is not assured until an offer has been extended by enron i understand that there are procedures and protocols that must be followed before this occurs and i would be willing to do whatever is necessary to move to the next step in that process i will be in houston on july 8 9 for my wife s grandmother s 80 th birthday if it would be convenient i could be in town on the preceding friday or following monday for a visit and or interview if not given the relatively close proximity between baton rouge and houston i would be happy to come at another time thanks again shane green,0
