true_label,predicted_label,predicted_probability
0,0,0.0045538894727668155
0,0,0.01004198488261622
0,0,0.243981605218884
0,0,0.026205353051482284
0,0,5.6009444626463704e-05
0,0,0.05204316562860915
0,0,0.0015687894444872288
0,0,0.22619994550410993
0,0,0.011676380972216214
1,1,0.999999999972573
0,0,3.963041342621696e-06
1,1,0.994149964904864
0,0,0.0016458138797788928
0,0,0.023895417911386663
0,0,0.00036751910322012664
0,0,3.151488257059313e-11
1,1,0.998717963742098
0,0,0.014369844162071868
0,0,0.005127007630613509
1,1,0.7982023327191154
1,0,0.055644274285891936
0,0,0.0015756799800940844
0,0,2.367667102051485e-07
0,0,0.00015672555443771335
1,1,0.9956431034120001
0,0,0.004385889155601788
0,0,6.755694692858323e-07
0,0,0.039810139135239994
1,0,0.19522474233125828
0,0,0.007291458377460783
0,0,3.256937341573103e-09
0,0,0.011238040822484816
0,0,0.0002967213847144537
0,0,0.08653266382618836
1,1,0.9479975936874232
0,0,0.05903949004933892
1,1,0.9905511246142944
0,0,0.1882874475034999
1,1,0.6132757102939204
0,0,2.2026134044730935e-05
0,0,0.009038528524014431
0,0,0.023044631642974704
0,0,0.03124602988506596
0,0,2.4521052315208847e-07
1,0,0.07669508647668982
1,1,0.9467266315457328
0,0,0.02920907514357445
0,0,0.027507914335435892
1,1,0.8285029411166825
0,0,3.751159365807136e-11
1,1,0.9990884548206829
1,1,0.9992961916058479
0,0,0.07905834222925152
0,0,1.3303449444975323e-05
0,0,2.470135416776352e-08
1,1,0.9181412602347963
0,0,0.011414694326715765
0,0,1.5971884035363204e-05
0,0,0.0004150282321963013
0,0,0.26277791741136247
1,1,0.995783622203903
0,0,1.6176721857905138e-08
0,0,0.05584950322649929
0,0,0.01563571339539562
0,0,1.9546995695119955e-06
0,0,0.024815952292192807
0,0,4.498835660461286e-07
0,0,0.009954747448383839
0,0,0.007193335354500704
0,0,0.0026432130812418055
0,0,5.8585521890866585e-05
0,0,0.019363505094829325
0,1,0.9438780828690655
0,0,0.0321264430625945
1,1,0.9995538976565755
0,0,1.1493747897755905e-06
0,0,0.06033791913754676
0,0,0.009619249717174122
0,0,0.17809174921903967
0,0,0.055255022066597805
0,0,0.0005716166164322585
0,0,1.4523565189010676e-06
1,1,0.9977522650377767
0,0,0.0011335134471758832
0,0,9.911484390366773e-06
1,1,0.8815762216064185
0,0,0.07214397082804072
0,0,0.4270968050553179
0,0,0.19403832165894716
0,0,6.693149327553015e-10
0,0,0.0012604350643909677
1,1,0.5987449231480604
1,1,0.9999999999802611
0,0,0.029066659169792133
1,1,0.9984688083349249
0,0,0.21174536639041186
0,0,0.001648397660705489
0,0,0.09112510784672959
0,0,1.2465132615732737e-08
0,0,0.13758596728465886
0,0,0.0030174816333366395
0,0,0.010753306846113773
0,0,0.0011213282560692376
0,0,0.0003974684773073111
0,0,0.31884056716431014
